file_name,expected_speed_kph,expected_mu,root_file_name,root_unique,run_all_path,run_all_exists,actual_speed_kph,actual_mu,speed_match,mu_match,ports_ok,step_ok,valid
v020_mu020.sim,20,0.2,Run_9813c6ef-696e-41d8-ade0-ac769fa803da,1,F:\Carsim\UserData\Results\Run_9813c6ef-696e-41d8-ade0-ac769fa803da\Run_all.par,1,20,0.2,1,1,1,1,1
v020_mu040.sim,20,0.4,Run_45ae2b59-acb4-4ffc-9a6c-ce8ddd85f80b,1,F:\Carsim\UserData\Results\Run_45ae2b59-acb4-4ffc-9a6c-ce8ddd85f80b\Run_all.par,1,20,0.4,1,1,1,1,1
v020_mu060.sim,20,0.6,Run_ed964f77-cd95-4268-8494-75f10757b2f9,1,F:\Carsim\UserData\Results\Run_ed964f77-cd95-4268-8494-75f10757b2f9\Run_all.par,1,20,0.6,1,1,1,1,1
v020_mu080.sim,20,0.8,Run_d3c6f5b7-4958-40b3-8cea-f83f6cd8e029,1,F:\Carsim\UserData\Results\Run_d3c6f5b7-4958-40b3-8cea-f83f6cd8e029\Run_all.par,1,20,0.8,1,1,1,1,1
v040_mu020.sim,40,0.2,Run_8dadfa39-823a-45eb-b4e6-21b9ec8aed20,1,F:\Carsim\UserData\Results\Run_8dadfa39-823a-45eb-b4e6-21b9ec8aed20\Run_all.par,1,40,0.2,1,1,1,1,1
v040_mu040.sim,40,0.4,Run_555e94ed-f07a-4e5c-b1c7-c902f1bb242e,1,F:\Carsim\UserData\Results\Run_555e94ed-f07a-4e5c-b1c7-c902f1bb242e\Run_all.par,1,40,0.4,1,1,1,1,1
v040_mu060.sim,40,0.6,Run_a861f050-1c0f-47d7-9adf-06925cd3d235,1,F:\Carsim\UserData\Results\Run_a861f050-1c0f-47d7-9adf-06925cd3d235\Run_all.par,1,40,0.6,1,1,1,1,1
v040_mu080.sim,40,0.8,Run_eeef17ae-61cf-4353-a6ab-6fddfe3d1b40,1,F:\Carsim\UserData\Results\Run_eeef17ae-61cf-4353-a6ab-6fddfe3d1b40\Run_all.par,1,40,0.8,1,1,1,1,1
v060_mu020.sim,60,0.2,Run_ba14f815-15fa-49f2-b905-ee7583235f4f,1,F:\Carsim\UserData\Results\Run_ba14f815-15fa-49f2-b905-ee7583235f4f\Run_all.par,1,60,0.2,1,1,1,1,1
v060_mu040.sim,60,0.4,Run_a41d92dc-54e3-470c-8e84-c0e697b8ab97,1,F:\Carsim\UserData\Results\Run_a41d92dc-54e3-470c-8e84-c0e697b8ab97\Run_all.par,1,60,0.4,1,1,1,1,1
v060_mu060.sim,60,0.6,Run_2abaada3-afe6-4287-932b-47e2623b3843,1,F:\Carsim\UserData\Results\Run_2abaada3-afe6-4287-932b-47e2623b3843\Run_all.par,1,60,0.6,1,1,1,1,1
v060_mu080.sim,60,0.8,Run_75eba1ec-df65-474d-8038-523c85dad389,1,F:\Carsim\UserData\Results\Run_75eba1ec-df65-474d-8038-523c85dad389\Run_all.par,1,60,0.8,1,1,1,1,1
v080_mu020.sim,80,0.2,Run_cd1446df-02b3-4c9c-9463-881def6add0b,1,F:\Carsim\UserData\Results\Run_cd1446df-02b3-4c9c-9463-881def6add0b\Run_all.par,1,80,0.2,1,1,1,1,1
v080_mu040.sim,80,0.4,Run_2b0e787a-e8fa-4e36-875c-5d277751a5a9,1,F:\Carsim\UserData\Results\Run_2b0e787a-e8fa-4e36-875c-5d277751a5a9\Run_all.par,1,80,0.4,1,1,1,1,1
v080_mu060.sim,80,0.6,Run_2a6bd1ad-e6d7-488e-9148-229229d3f55b,1,F:\Carsim\UserData\Results\Run_2a6bd1ad-e6d7-488e-9148-229229d3f55b\Run_all.par,1,80,0.6,1,1,1,1,1
v080_mu080.sim,80,0.8,Run_471afe6b-a221-42f1-8351-c47865765f67,1,F:\Carsim\UserData\Results\Run_471afe6b-a221-42f1-8351-c47865765f67\Run_all.par,1,80,0.8,1,1,1,1,1
v100_mu020.sim,100,0.2,Run_6c8805be-1d37-4cdf-a3cb-e81f8d74dce4,1,F:\Carsim\UserData\Results\Run_6c8805be-1d37-4cdf-a3cb-e81f8d74dce4\Run_all.par,1,100,0.2,1,1,1,1,1
v100_mu040.sim,100,0.4,Run_64be6e3f-893e-405f-b60c-4bdf568fc69d,1,F:\Carsim\UserData\Results\Run_64be6e3f-893e-405f-b60c-4bdf568fc69d\Run_all.par,1,100,0.4,1,1,1,1,1
v100_mu060.sim,100,0.6,Run_4a387504-7e67-4842-914f-3f0567da67bc,1,F:\Carsim\UserData\Results\Run_4a387504-7e67-4842-914f-3f0567da67bc\Run_all.par,1,100,0.6,1,1,1,1,1
v100_mu080.sim,100,0.8,Run_bfdc1af6-1d7b-4610-b4bf-f9ed765f3af8,1,F:\Carsim\UserData\Results\Run_bfdc1af6-1d7b-4610-b4bf-f9ed765f3af8\Run_all.par,1,100,0.8,1,1,1,1,1
v120_mu020.sim,120,0.2,Run_e9fed1a9-c105-42fe-841c-f2e6ddd4f49e,1,F:\Carsim\UserData\Results\Run_e9fed1a9-c105-42fe-841c-f2e6ddd4f49e\Run_all.par,1,120,0.2,1,1,1,1,1
v120_mu040.sim,120,0.4,Run_d39565fa-14b6-4599-a259-b04a9b95cfee,1,F:\Carsim\UserData\Results\Run_d39565fa-14b6-4599-a259-b04a9b95cfee\Run_all.par,1,120,0.4,1,1,1,1,1
v120_mu060.sim,120,0.6,Run_1a6e46f9-cedc-4f11-9941-9f3cdc1dfaa9,1,F:\Carsim\UserData\Results\Run_1a6e46f9-cedc-4f11-9941-9f3cdc1dfaa9\Run_all.par,1,120,0.6,1,1,1,1,1
v120_mu080.sim,120,0.8,Run_61234a5e-5b03-4903-8d9e-885de09dd4a4,1,F:\Carsim\UserData\Results\Run_61234a5e-5b03-4903-8d9e-885de09dd4a4\Run_all.par,1,120,0.8,1,1,1,1,1
